Id,SalePrice
1461,414469.9565391855
1462,387226.091505075
1463,530033.6245508266
1464,531653.2177904362
1465,463362.51234895276
1466,557390.5159029543
1467,389349.48510686844
1468,555730.4903879924
1469,349146.6492232984
1470,398453.9421079636
1471,361768.04404029564
1472,545005.4086503359
1473,545330.6130671075
1474,522424.51139800035
1475,429925.7127646018
1476,551700.7144183061
1477,425809.3595102676
1478,353024.85134644323
1479,378430.61184954515
1480,393839.9128465983
1481,549521.0687260146
1482,374969.4117137888
1483,426522.84998215915
1484,384912.32745509327
1485,526202.8732434001
1486,553956.3562773067
1487,636554.4322494444
1488,434671.1350948549
1489,441887.03452759044
1490,449388.2953937997
1491,575597.7742842223
1492,390561.99006283167
1493,361490.2813813045
1494,546243.5059888825
1495,552085.3923481265
1496,396280.50426926103
1497,576938.4316921324
1498,567411.4780493779
1499,569192.9629467148
1500,556788.8950772786
1501,561005.6791119908
1502,515872.14361581346
1503,361639.23923458473
1504,542676.87737551
1505,393483.3206144404
1506,374480.13098874956
1507,560111.4820983692
1508,548098.245151682
1509,567130.83886301
1510,405421.1234010491
1511,399667.64470489445
1512,462015.81320697104
1513,546299.4396313356
1514,328627.2582414035
1515,579593.4262637871
1516,528232.7618328938
1517,345599.104016474
1518,386920.3054673821
1519,391116.79453768185
1520,403186.92599715415
1521,397596.59979243716
1522,460530.7220594459
1523,575453.3958905732
1524,391358.7529212994
1525,404925.2537615343
1526,408129.93929431314
1527,446178.0129540523
1528,521740.7675716268
1529,401599.9547997677
1530,436840.4666319361
1531,566730.5439341445
1532,304262.65155601664
1533,415327.0246706126
1534,575733.8279324499
1535,518659.81764341914
1536,528652.0558748216
1537,421993.5874801561
1538,568354.9025739104
1539,571054.1494142042
1540,519301.0905274957
1541,534947.2806043078
1542,524169.25304813334
1543,551283.2308813037
1544,384892.7896247439
1545,594385.7080185941
1546,596588.6752561453
1547,630804.6310209604
1548,562957.878389954
1549,566775.1401755604
1550,584788.0811833745
1551,360240.7045475754
1552,573200.7886509608
1553,526691.4237918399
1554,560586.8705810817
1555,354720.264200055
1556,547247.2755247388
1557,483775.92879379593
1558,542223.6677604339
1559,466790.8864919682
1560,521871.556761498
1561,339899.8327734718
1562,407457.6184647981
1563,374266.80428969156
1564,361313.2347751064
1565,570662.7019604502
1566,363063.7106231263
1567,392635.42908840074
1568,560529.5983157349
1569,511961.7173883308
1570,333398.02579066076
1571,347438.5105283042
1572,342963.72326687054
1573,304616.071646237
1574,416019.7660384668
1575,405675.03979968774
1576,546030.8261374453
1577,389177.08657991636
1578,561134.422928868
1579,371948.86022450303
1580,539681.3557776855
1581,353480.40411692153
1582,394204.635339026
1583,385286.30682338914
1584,568895.6453811793
1585,374813.1421768629
1586,364358.7486927483
1587,410277.6002841521
1588,325312.76966994646
1589,606123.3945956061
1590,345343.48980868416
1591,350461.21900297684
1592,373726.47976601863
1593,443946.1987414858
1594,454207.12497930985
1595,482876.1799862163
1596,586518.5377584267
1597,551157.3553532131
1598,527198.719604524
1599,353894.6594886238
1600,372336.0632197311
1601,375375.5682482174
1602,618767.9736526782
1603,435952.13539364043
1604,386380.46107483446
1605,545711.656891464
1606,398469.5754136558
1607,418372.0311331654
1608,378196.7083158799
1609,429747.55459920474
1610,560901.428857342
1611,393209.4435969829
1612,439081.00850053737
1613,429206.66207017115
1614,398674.7261045406
1615,479056.1343846312
1616,497847.94884977926
1617,540321.5653079591
1618,389625.7454768643
1619,402217.3853348198
1620,558157.169111176
1621,542754.4242662643
1622,539008.7065901766
1623,361293.0932203627
1624,544277.8003313257
1625,390442.60858577304
1626,405936.03770141635
1627,540282.7061834072
1628,505966.7866075545
1629,547510.8024359965
1630,399238.31467578263
1631,387757.49056974007
1632,388938.13149388676
1633,525343.3208564711
1634,546714.5730184419
1635,529633.6196619042
1636,446332.8553908382
1637,614013.436134816
1638,529496.6884534027
1639,407030.3523544867
1640,540327.00077148
1641,395770.4161281462
1642,556167.465727604
1643,543291.8182585423
1644,541190.1458984265
1645,429978.4145130772
1646,399266.1846332269
1647,381874.51895735925
1648,424204.38607293315
1649,383000.1680364559
1650,393157.5313490085
1651,374547.43550034077
1652,549178.311512748
1653,558526.6595663037
1654,525783.647194326
1655,386828.5485381023
1656,550769.1995771204
1657,540407.6676380027
1658,540853.6812049388
1659,398626.85468998126
1660,403048.62956144195
1661,546331.5008421947
1662,525048.1723370806
1663,395245.18065258156
1664,351721.20949527423
1665,451530.3677475458
1666,374882.29737129674
1667,540003.5115109562
1668,381006.355931685
1669,380742.3083596766
1670,380931.0387230993
1671,395839.6112987475
1672,380283.4836074834
1673,559721.2861805911
1674,435102.2972543933
1675,394770.7687097742
1676,378817.110159429
1677,379005.8405228517
1678,380801.8915464619
1679,373422.92982285324
1680,366091.28032730124
1681,451144.0787307375
1682,390800.69495750073
1683,449595.57279132993
1684,527190.084561505
1685,554937.8372858608
1686,383710.3356478987
1687,551286.728463037
1688,558128.1910510297
1689,554937.8372858608
1690,527648.3897301705
1691,529308.4152451325
1692,529542.0095716519
1693,499342.4414975136
1694,534206.5274132385
1695,563221.4599618159
1696,528058.6029725637
1697,552411.5680976684
1698,577422.46543943
1699,406218.57816812117
1700,551164.1665918543
1701,536718.3877797371
1702,399397.0504074058
1703,404632.563316434
1704,387520.3637374815
1705,371184.2219905823
1706,331648.7298790403
1707,429723.7956431032
1708,453560.6775666335
1709,438289.48959546717
1710,392630.34729703417
1711,555489.988480015
1712,437787.2686521412
1713,395909.34894462477
1714,382511.06457407906
1715,543002.0817922817
1716,441940.2935491319
1717,373173.2948842345
1718,376522.0256204649
1719,547623.0600564365
